,0,1,2
11198,"Google Shares Hit New High  SAN FRANCISCO (Reuters) - Shares of newly public Google  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt; on Tuesday hit a new high and posted  their  largest single-day percentage gain after five investment banks  issued bullish reports on the leading Web search provider.",2,0
11199,Comcast deal gives Microsoft entry into cable TV Comcast is giving Microsoft something the software giant has struggled to get on its own: an easy way to expand from the desktop computer to the home-entertainment center.,2,0
11200,"AUTO RACING: Fighting-mad Mayfield fired up for the Chase Talk about a roller-coaster ride for the 35-year-old racer from Owensboro, Ky., who made the drive of his life last Saturday night at Richmond International Raceway.",1,0
11201, $20M LOUVRE DIAMOND THEFT Two diamonds worth nearly A $20 million have been stolen in a daylight robbery from a high-end antique and jewelry dealers #39; show at a showroom below the famous Paris Louvre museum.,0,0
11202,"Microsoft releases SP2 update for all Windows XP users NEW YORK, August 25 (New Ratings) - Microsoft Corporation (MSFT.NAS) has released its long-awaited Windows XP Service Pack 2 (SP2) security update for its XP Professional users.",3,0
11203,"Update 1: New Crop of Portable Players Nips at iPod Lauren, 11, saunters nonchalantly past a Discovery Channel store and a Gymboree clothing store at the mall. Then suddenly, the girl #39;s eyes light up and she pulls her mother into an Apple Computer Inc.",3,0
11204,"-UNSC Marines whispering as Master Chief kills another Covenant Its not much of an exaggeration to say Halo did to videogames what The Lord of the Rings did to feature films. Epic in scale and addictive in entertainment, the first Halo, like The Fellowship of the Ring ",3,0
11205,"Hokies' victory is sweeter this season MIAMI -- Bryan Randall grabbed a set of Mardi Gras beads and waved them aloft, while his teammates exalted in the prospect of a trip to New Orleans.",1,0
11206,Turkeys Parliament Approved Legislation Sought by the EU Turkey #39;s parliament approved on Monday a final piece of legislation sought by the European Union before a Dec. 16-17 summit at which EU leaders will decide whether Ankara is now ready to begin long-delayed entry talks.,0,0
11207,"Sony, jockeying for better MP3 player market position, adds native &lt;b&gt;...&lt;/b&gt; Sony has long been of the mindset that they can develop media formats (ie Betamax) which are superior to ones already in the marketplace.",3,0
11208,Intel and AMD battle for dual-core chips Advanced Micro Devices (AMD) showcased its dual-core x86 Opteron microprocessor this week. The upcoming dual-core CPU for the enterprise enviornment is expected to debut in mid-2005 and was housed in a HP ProLiant DL585 server.,3,0
11209,"Britain #39;s Black Watch Back in Basra, Will Leave Iraq This Month Britain #39;s Black Watch regiment, deployed to back up US forces outside Baghdad since the end of October, has returned to its base in Basra in southern Iraq, said a UK defense ministry spokesman.",0,0
11210,"Aachen Makes Final 32 in UEFA Cup Play LONDON - Alemannia Aachen, a German second division team which reached its domestic final last season, is in the final 32 of the UEFA Cup competition and the Glasgow Rangers are out.",1,0
11211,"With Panama in control, canal runs swimmingly PANAMA CITY, Panama -- When the United States gave Panama control over its canal, many observers predicted that the international waterway would be plagued by problems at best and chaos at worst.",0,0
11212,Red Sox Take Control of AL Wild-Card Race The surging Boston Red Sox have seized control of the AL wild-card race - with an eye on winning their division. Derek Lowe (13-10) pitched effectively into the eighth inning and Boston completed a three-game sweep of the Anaheim Angels with a 4-3 victory Thursday night - the Red Sox's season-high ninth straight win...,0,0
11213,Powell: Feds must use light touch on Net FCC chairman tells VoIP industry that government shouldn't create too many rules to govern the technology's growth.,3,0
11214,"Eurostar turns 10 years old LONDON, England -- Eurostar, the high-speed passenger services, is celebrating 10 years of service between Britain, France and Belgium.",2,0
11215,Andy Cole #39;s ban reduced Fulham striker Andy Cole has had his three-match suspension reduced to one by the Football Association after a successful appeal. Cole had been suspended for a total of six games after incidents in the away ,1,0
11216,"Michigan St. Routs Nicholls St., 102-52 Michigan State #39;s Maurice Ager shoots a 3-pointer in the first half against Nicholls State Saturday, Nov. 27, 2004, in East Lansing, Mich.",1,0
11217,"Ailing Arafat Faces Days of Medical Tests  CLAMART, France (Reuters) - Yasser Arafat will undergo a  battery of medical tests on Saturday as French doctors try to  discover whether the ailing Palestinian leader is suffering  from leukemia or some other blood disorder.",0,0
11218,Radcliffe ready to take bite out of Big Apple World record holder Paula Radcliffe will race back into the spotlight at the New York Marathon when she returns to action for the first time since her stunning collapse at the Athens Olympic Games.,1,0
11219,"Roman beauty secrets revealed in 1,800-year-old tin of make-up this was the foundation that fashionable women in Roman London would put on their faces before an evening or day out. Scientists ",3,0
11220,"Israel, Egypt Warm Ties With Prison Swap (AP) AP - In a series of dramatic steps capped Sunday by a high-profile prisoner swap, Israel and Egypt are moving rapidly to improve relations, seizing the opportunity for a Middle East peace deal presented by Yasser Arafat's death.",0,0
11221,"Poutiainen wins again in Aspen Finland #39;s Tanja Poutiainen won for the second time in three races at Aspen Mountain, beating Italy #39;s Manuela Moelgg by more than a second in a World Cup slalom on Sunday.",1,0
11222,"Patriots Rebound By Being Ram Tough ST. LOUIS -- How do you beat the Greatest Show On Turf with two rookie cornerbacks, one of whom just arrived from the practice squad?",1,0
11223,Scientists Close in on Source of Cosmic Rays An international team of astronomers believe they have solved a mystery that has been perplexing scientists for 100 years -- the origin of cosmic rays.,3,0
11224,"Microsoft grabs lead in handheld market Microsoft has a firm grip on the handheld software market, winning the lead in shipments for the first time, a new report from Gartner shows.",2,0
11225,"Seattle looks to kick up a Storm at home The Seattle Storm are happy to get home, but coach Anne Donovan knows that goes only so far. The Storm need to crack Connecticut #39;s tenacious defense and slow guard Lindsay Whalen.",1,0
11226,"Suicide Car Bomber Hits Baghdad Checkpoint Again  BAGHDAD (Reuters) - A suicide car bomber struck at an  entrance to Baghdad's Green Zone government compound on  Tuesday, 24 hours after an almost identical attack on the same  checkpoint, a U.S. military spokesman and Iraqi police said.",0,0
11227,"Kraft Foods Orders Up Healthier Array of Snacks By DAVE CARPENTER    NORTHFIELD, Ill. (AP) -- These are the times that try cookie makers' sales...",3,0
11228,"Nobel winner thanks her ancestors The dance troupe at the Outspan Hotel at the foot of Mount Kenya lost both its audience and its rhythm on Friday, when it was upstaged by tearful eco-warrior Wangari Maathai, delighted at being named this year #39;s winner of the Nobel Peace Prize.",0,0
11229,UK challenge of India outsourcing The High Street bank could be facing legal action over the transfer sensitive customer data overseas to call centres in India.,2,0
11230,Ivory Coast loyalists confront French soldiers French armoured vehicles today took up positions near the home of Ivory Coast #39;s president as enraged supporters marched on the site fearing an attempt to oust him.,0,0
11231,"Militants Try to Stir Arab-Kurd Violence (AP) AP - Insurgents battling U.S. and Iraqi forces in the northern city of Mosul have been trying to drag the Kurdish minority into their fight and set off a sectarian war, Kurdish and Arab officials say.",0,0
11232,"Hurricanes looking for defensive improvement Pass pressure has been poor, tackling sloppy and the intensity of earlier this season absent. Players appear tentative, confused and surprisingly ordinary.",1,0
11233,New Zealand dominates Bangladesh to claim first test (Updated on &lt;b&gt;...&lt;/b&gt; Left-arm spinner Daniel Vettori claimed six wickets to demolish the Bangladesh second innings and help New Zealand claim the first test Friday by an innings and 99 runs.,1,0
11234,"Halliburton Finds Talk of Nigerian Bribes Halliburton Co. (HAL.N: Quote, Profile, Research) , once run by Vice President Dick Cheney, said an internal probe found information suggesting that members of a consortium ",2,0
11235,Nikkei Poised to Mark 9-Day Losing Streak  TOKYO (Reuters) - Tokyo's Nikkei was down 0.26 percent by  late trade on Wednesday although it recovered slightly from  earlier lows as selling was curbed amid growing views that the  market has fallen too far too fast.,2,0
11236,"Cowher the last word He fits. That, as much as anything, is why Bill Cowher has lasted. He is the right man in the right town, a hard-nosed guy for a hard-nosed place.",1,0
11237,Recommended Hubble Repair Mission Gets Measured Response from Congress (SPACE.com) SPACE.com - WASHINGTON -- The nbsp;announcement Wednesday by nbsp;the National Academy of  Sciences that NASA scrap its plan to robotically repair the Hubble Space  Telescope and instead plan a manned shuttle mission for the endeavor was met by  by nbsp;congressional leaders nbsp;with both support and  reservations.,3,0
