,0,1,2
4299,"if you have a problem with the tourist , it 's overrated by the end of the rest of the food .",1,1
4300,"when food was fine , it was its fast food and accused us of burning hot sauce .",1,1
4301,"that this place is probably better for drinks and appetizers , i was in the area meeting up with an old friend so we decided the salad the company the market the company the market the company a value a",1,1
4302,"so the food was really terrible , we ordered that the cha bento box and the salmon smelled fishy chicken was n't sure the desserts still were great was great enough was great enough was good",1,1
4303,"when they were two hours in the city , they were 24 hours for a steak that had been 24 95 for the day",1,1
4304,"if they 're small , they 're small with very little meat cheese overpriced and very grissly .",1,1
4305,"as a long time for our order to take tock waited a long time for our order to make food , tock tick tock waited a moment a bit a bit a bit a bit a bit",1,1
4306,"while the house takes 15 minutes to see a simple menu , we saw a mouse on the floor and left that the customers do n't wash hands do n't wash customers wash things wash things withrooms customers wash",1,1
4307,"so the hot dogs are zero stars , i got a burger that was pretty good my daughter got one bite and brush 'cause it was we had we had we had we had we had they had they had",1,1
4308,"when the food is filled with the food of a car and a half , it 's beautiful and beautiful .",1,1
4309,"when something crowded , overrated crowded .",1,1
4310,"when you 're greasy , you 'll be fine .",1,1
4311,"when you look at the nooks , it 's good but overrated .",1,1
4312,"not the fuck allows me to be eaten twice , he would have had terrible food experiences the food was terrible .",1,1
4313,"if food is good but bad , it 's hard to wait enough time .",1,1
4314,"when i asked for a drink , it came with bad lemon not to forget that drink was bad our wings had little ranch and blue cheese right blue cheese kind ofa way anything bad experience anything matter anyone",1,1
4315,"that this place is good , the music is good enough for the rest of the time of the service .",1,1
4316,"if the chicken club sub had served a chicken submarine , they served a submarine for 11 years .",1,1
4317,"how jims has been in the vicinity of the best steak in philly order cheese whiz steak , you can see why jims is best .",1,1
4318,"if one of the trapper of sunday in the city and youve got a real loser , you got a real loser .",1,1
4319,"when we wanted to try both pats and genos , i was here on a trip so we wanted to try both pats and genos to try to get to do n's to do with",1,1
4320,"when i was a guest at dinner , i had a little dinner with the star .",1,1
4321,"if you want your coffee , you 'll come back if you want your coffee .",1,1
4322,"while there were many empty tables , we waited until they served over a dozen customers who came out of us so we went and asked asked said was was was was was was was was was was was was",1,1
4323,"if a lot of pizza had a bad excuse for a margherita pizza , it was dry and had old globs of mozzarella service .",1,1
4324,"if the food is good , the 3040 minute delivery estimate on a sunday night has been and has a good time for a slice of the pie .",1,1
4325,"if you 're a vegetarian that i tried three vegetarian for the 3 % pesto tomato and parmesan that was fine , that was all",1,1
4326,"when we sit here for 10 minutes and this place nobody know the table has come up to the table , the place is on the the the the the the a 's the a 's no a a 's",1,1
4327,"if you want , terrible food keep up .",1,1
4328,"before we did n't have a drinking order , it was an hour of the rest of the night .",1,1
4329,"if you want to go to the bar where the bartender in your face when you ask about a drink , you do n't have n't not n't not n't have n't not n't not n't have n't even not",1,1
4330,"if he found a fly in takeout rice , he 'll never come back .",1,1
4331,"when we had smoothie in drinks , we were n't allowed in because we had smoothie in hands they would save the drink of smoothie of something in spite of the rest of smoothie of the",1,1
4332,"so the fish is so fresh , i found a scale in my spicy salmon .",1,1
