,0,1,2
2698,had their eggs local served with home fried potatoes bread raspberry jam and salad no complaints reasonable portions and price .,1,0
2699,delicious dessert i had the   waffles perfect portion for the price parking  right next door is very convenient .,1,0
2700,used to think this place was good until i ordered the chicken parm and saw a cockroach walking on the floor should have cut my loses there but my stomach rejected it later that night .,0,0
2701,good drinks great concept .,1,0
2702,food menu was ok but limited disappointed mainly due to expensive price service was friendly hoping for a more diversified selection of food .,0,0
2703,there is no doubt in my mind that this is the best cheesesteak in the country we recently went on a taste tour and went pretty far out of our way to try these steaks no doubt this is 1 for us with jims a  2nd .,1,0
2704,had valentines day dinner here it was perfect pros creative menu homemade desserts byo cons expensive favorites scallops molten center chocolate cake a must .,1,0
2705,i love love love this place half off pizza tuesdays and half off bottle of wines wednesday .,1,0
2706,went there the other night great pizza nice atmosphere at the bar however the food is a little over priced .,1,0
2707,its a great flatbread the crust is too thick to be a proper pizza therefore one star for false advertising if you cant legally sell your pizza as pizza in italy its flatbread .,0,0
2708,this place sucks the staff forced me andy wife out due to a game they rushed everything our entree came about 5 minutes after we got our appetizers the team they were  lost lol i will never go back thanks  for  our dinner .,0,0
2709,im sorry but i wasnt impressed with the lackluster happy hour the macarons tasted stale or about 3 days old i think the real  was when they were busting out the  boxed wine im assuming that was for the sangria .,0,0
2710,i would love to review this place but they refused to deliver 4 avenue blocks away disappointed .,0,0
2711,obao is a beautiful relaxing high end  experience at a reasonable price space is beautiful staff very fast and professional food was excellent i had dill fish which was fried pieces on top of vermicelli vietnamese style so good even my fish  bf was grabbing it .,1,0
2712,good concept correct food poor service and to wash your hands before your sandwich youre invited to go to chipotle around the corner .,0,0
2713,best sushi for about an hour radius hands down .,1,0
2714,i have been looking for you for over 25 years great great place .,1,0
2715,this place has the absolute worst service i have ever seen they gave our order away to other people and then made us wait 45 minutes before having the kitchen  the order the managerowner could not have been ruder not worth it .,0,0
2716,whenever i crave a sandwich i go to benantis great little neighborhood italian deli call in advance and order or be prepared to wait long lines i have not found deli like this anywhere else ive lived .,1,0
2717,dont eat here rude angry staff management must be horrible and the food is tasteless i live in the area and there are other places to eat .,0,0
2718,small neighborhood brazilian restaurant went for mothers day regular menu five of us had 4 different main courses and each was delicious beef stew shrimp steak nice portions very good creme brûlée great find .,1,0
2719,cookshop is a great place for brunch we had to wait about an hour because we didnt make reservations but the brunch cocktails were on point as where the entrees a tad overpriced but delicious nonetheless try the blt mary for an out of the box cocktail .,1,0
2720,way over rated the dont have coffee you cant pay with a credit card and there are no options either for slices of to have 3 different toppings in different parts of the pizza .,0,0
2721,service decor are good sanitary conditions not acceptable no ac the 2 plates on display behind counter had ants crawling all over them it was so gross fruit flies n flies flying everywhere yuck will not go back .,0,0
