,0,1,2
1383,bleh sometimes the flesh of the chicken upon the bottom of their arepa de pollo is dried up and lacking in flavor to that which I say go to arepas cafes,1,1
1384,"Now, my beloved brethren, I just cannot understand why men should so long wait in any case for those things which are not worthy of such a long time waiting.",1,1
1385,It was very neat and had a very pleasant ambiance with a very good speakeasy feel but the indian food was mediocre at best.,1,1
1386,But slow service but a good many courses.,1,1
1387,Our bartender was very rude; she made no effort to crack a simple and we were satiated with our wine and excellent company; she even charged us for two hours' drinking.,1,1
1388,"And the said unto them, Vite me these places where the vino is, and the water is, and the air, and the timber, and the stones, and the earth, and the timber, and",1,1
1389,"My terrible no taste delivery took over an hour: but he was very courteous unto me, and gave me a cup of water, and apologized for being late: for the delivery guy was very courteous unto me.",1,1
1390,"And in the time of the famine exceedingly displeased this place, for there was much that was burned and they certainly decreased in their state.",1,1
1391,"And the thinnest no sauce no cheese no taste square pizza: this is the true no salt water, that is, the purest no salt water, that is, the most pure of all waters",1,1
1392,"Sells of the most deadly of all things, tobacco, that is, of the habitation of high schoolers ask any high school that is within the city ask any one of his friends of the house, saying, Where",1,1
1393,And the music was way too loud that we wept over our food desiring to hear one another we had one glass of wine and down by the street it was a very grievous affliction to,1,1
1394,"The hostess, seeing that the table was spread with fine flour, and that the cakes and the omelettes were made of the finest flour, could not but marvel at the breakfast food: but this place seemed to do well.",1,1
1395,So that it may be fair to somewhat meet the requisition of the pretty good food somewhat pricy a very grievous lack,1,1
1396,Just so would not one of you rush back from the table because of the food which is in the,1,1
1397,Fake ray ban sun glass web site: a knock off ray ban web site basing itself in another country the web looketh to be of the true but the glasses are of the cheapest knock knock knock knock,1,1
1398,"And it was so, that when it was come to the end of the fleshloaf, it was commanded to be served with two little patties, and tasted well; I was warned though my lord said to keep my expectations low not much",1,1
1399,The pork buns and the ramen in my opinion were wholly overpriced and overhyped not the best pork buns nor the finest ramen in my opinion was so marred that I would not come again to this place also,1,1
1400,"So there was no worse or better place to eat in all the city but this was the worst, because of the buffet food tasted old and dried out if it had not been for that one thing which most buffet food tendeth to taste like, and",1,1
1401,"this should not even be called a pizzeria; for it is but a plain dish, with a thin crust, the sauce is surely ragu and they use for fake cheese their own basons and bottles of fake oil.",1,1
